head,relation,tail
Capella University,parent_organization,Capella Education Company
Gucci,industry,fashion
Samsung,product_or_material_produced,electronics
Lloyd Blankfein,position_held,chief executive officer
Goldman Sachs,chief_executive_officer,Lloyd Blankfein
Lloyd Blankfein,employer,Goldman Sachs
Eurogroup,chairperson,Jeroen Dijsselbloem
Eurogroup,chairperson,Jean-Claude Juncker
Patriot Coal,product_or_material_produced,coal
Walter Energy,product_or_material_produced,coal
Sciences Po,headquarters_location,Paris
program,platform,computer
eu,operator,European Union
WorldPay,headquarters_location,London
GE Capital,industry,financial services
Kay Kratky,employer,Austrian Airlines
Lufthansa,subsidiary,Austrian Airlines
Pipistrel,founded_by,Ivo Boscarol
Pipistrel,chief_executive_officer,Ivo Boscarol
program,platform,computer
Yum Brands,owner_of,Pizza Hut
Yum Brands,subsidiary,Pizza Hut
Yum China,brand,Pizza Hut
Gazprom Neft,industry,retail
SABMiller,headquarters_location,London
sugar industry,product_or_material_produced,sugar
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
News Corp,director_/_manager,Rupert Murdoch
News Corp,founded_by,Rupert Murdoch
Airbus,parent_organization,Airbus Group
Airbus Group,subsidiary,Airbus
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
Lexmark,product_or_material_produced,software
Samsung,product_or_material_produced,electronics
Hindustan Times,headquarters_location,New Delhi
Capella University,parent_organization,Capella Education Company
Lonmin,industry,mining
Glencore,industry,mining
Sling TV,parent_organization,Dish Network
DirecTV,owned_by,AT
Josh Earnest,position_held,White House Press Secretary
Cemex,product_or_material_produced,cement
Ram Pickup,manufacturer,Chrysler
Xandr,owned_by,WarnerMedia
Xandr,industry,advertising
Analog Devices,product_or_material_produced,semiconductor
Raghuram Rajan,employer,Reserve Bank of India
Daimler AG,brand,Mercedes-Benz
Daimler AG,owner_of,Mercedes-Benz
Marissa Mayer,employer,Yahoo
Buick Envision,brand,Buick
Direct Line,product_or_material_produced,insurance
Wanda Group,industry,conglomerate
Wanda Group,location_of_formation,Dalian
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Super Mario,publisher,Nintendo
Super Mario,distributed_by,Nintendo
Lavasoft,product_or_material_produced,software
MetLife,product_or_material_produced,insurance
Sony Pictures,industry,entertainment
PokerStars,industry,online poker
Bitstamp,industry,bitcoin
Saipem,parent_organization,Eni
Gail Kelly,employer,Westpac
Bharti Airtel,owned_by,Vodafone
Comscore,owner_of,Rentrak
Glencore,industry,mining
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Edward VIII,position_held,king
Glenn Stevens,employer,Reserve Bank of Australia
Show,distributed_by,Spotify
Because,distributed_by,Spotify
Sergio Marchionne,employer,Fiat
Interbrand,industry,brand
Airbnb,headquarters_location,San Francisco
Initiative,industry,advertising
Mack Trucks,product_or_material_produced,truck
Volvo,product_or_material_produced,truck
Movicel,headquarters_location,Luanda
Unilever,subsidiary,Bovril
National Geographic Society,owner_of,National Geographic
Paladin Energy,product_or_material_produced,uranium
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
Dairy Farmers,product_or_material_produced,dairy
HDFC Bank,industry,Finance
iPod,manufacturer,Steve Jobs
Arundhati Bhattacharya,position_held,chairperson
Assa Abloy,product_or_material_produced,lock
Xstrata,owned_by,Glencore
We,publisher,Avon
Sergio Marchionne,employer,Fiat
Merlin Entertainments,owner_of,Legoland
Comscore,owner_of,Rentrak
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
SunGard,owned_by,Fidelity National Information Services
SunGard,product_or_material_produced,software
Further,location_of_formation,Los Angeles
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Glencore,industry,mining
Wii,developer,Nintendo
Wii,manufacturer,Nintendo
Alcoa,product_or_material_produced,aluminium
Lavastorm,industry,analytics
Mattel,subsidiary,Fisher-Price
Mattel,owner_of,Barbie
Mattel,subsidiary,American Girl
Mattel,owner_of,Fisher-Price
Sustainable Development Goals,creator,United Nations
Ultra Electronics,industry,transport
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Altera,parent_organization,Intel
Chevrolet Malibu,manufacturer,General Motors
Dean Foods,product_or_material_produced,milk
Areva,owned_by,France
Areva,parent_organization,France
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
Deloitte,product_or_material_produced,tax
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
Starbucks,product_or_material_produced,coffee
Goldman Sachs,product_or_material_produced,investment bank
shaft sinking,product_or_material_produced,shaft
Fonterra,product_or_material_produced,milk
Baidu,product_or_material_produced,software
Samsung,product_or_material_produced,electronics
Pueblo Viejo mine,product_or_material_produced,gold
Emirates NBD,industry,Finance
Platts,owned_by,Global
Platts,parent_organization,Global
Brian Hartzer,employer,Westpac
Merlin Entertainments,owner_of,Legoland
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
Investec,headquarters_location,London
GMC,headquarters_location,Detroit
LVMH,owner_of,Hennessy
Chevrolet Camaro,brand,Chevrolet
Buick,owned_by,General Motors
Chevrolet Camaro,manufacturer,General Motors
Buick,parent_organization,General Motors
Coinbase,industry,bitcoin
Mobileye,legal_form,Intel
Mobileye,headquarters_location,Jerusalem
Mobileye,parent_organization,Intel
Intel,subsidiary,Mobileye
Covestro,owned_by,Bayer
Direct Line,product_or_material_produced,insurance
Brent Hoberman,founded_by,lastminute.com
Asda,headquarters_location,Leeds
Asda,location_of_formation,Leeds
Dennis Muilenburg,employer,Boeing
Boeing,chief_executive_officer,Dennis Muilenburg
Samsung,product_or_material_produced,electronics
Fluor Corporation,industry,construction
QNX,developer,BlackBerry
amex,operator,American Express
Minimal,industry,retail
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Russell 2000,stock_exchange,New York Stock Exchange
MSCI,stock_exchange,New York Stock Exchange
OneBeacon,industry,insurance
Cameco,product_or_material_produced,uranium
Greg Fischer,position_held,mayor
Ansible,owned_by,Red Hat
Ansible,developer,Red Hat
Red Hat,parent_organization,IBM
food industry,product_or_material_produced,food
Los Angeles Times,owned_by,Tribune Publishing
Starbucks,product_or_material_produced,coffee
Boko Haram,chairperson,Abubakar Shekau
Pixel,manufacturer,Google
Pixel,developer,Google
IKEA,product_or_material_produced,furniture
Verizon,parent_organization,Vodafone
Vodafone,subsidiary,Verizon
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Altice,headquarters_location,Amsterdam
Samsung,product_or_material_produced,electronics
National Geographic Society,owner_of,National Geographic
Indivior,owned_by,Investments
Poundland,industry,retail
Discover,manufacturer,IBM
Atlassian,founded_by,Scott Farquhar
Scott Farquhar,employer,Atlassian
SunGard,owned_by,Fidelity National Information Services
SunGard,product_or_material_produced,software
Infiniti,parent_organization,Nissan
Infiniti,owned_by,Nissan
Direct Line,product_or_material_produced,insurance
Snapdeal,industry,e-commerce
Glencore,industry,mining
Apartment,location_of_formation,London
Josh Earnest,position_held,White House Press Secretary
Xpeng,stock_exchange,New York Stock Exchange
Costco,industry,retail
Esure,industry,insurance
Direct Line,product_or_material_produced,insurance
Chanda Kochhar,employer,ICICI Bank
eu,operator,European Union
grocery,operator,Walmart
British Empire,currency,pound sterling
Singapore Power,headquarters_location,Singapore
Starbucks,product_or_material_produced,coffee
Narendra Modi,member_of,Bharatiya Janata Party
Jeep Cherokee,manufacturer,Chrysler
Fresnillo plc,industry,mining
Jeff Bezos,owner_of,Amazon
Jeff Bezos,employer,Amazon
Flipkart,industry,e-commerce
webOS,developer,LG Electronics
Talk,original_broadcaster,AMC
Direct Line,product_or_material_produced,insurance
Eurogroup,chairperson,Jeroen Dijsselbloem
Vodafone,subsidiary,Vodafone India
Vodafone India,parent_organization,Vodafone
George Osborne,position_held,Chancellor of the Exchequer
SunGard,owned_by,Fidelity National Information Services
SunGard,product_or_material_produced,software
amex,operator,American Express
Whistl,industry,mail
Flipkart,industry,e-commerce
Chapters,industry,retail
Chapters,parent_organization,Indigo
Alcoa,legal_form,public company
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Berkshire Hathaway,industry,insurance
Exxon Valdez,owned_by,Exxon
Hindustan Times,headquarters_location,New Delhi
UNIQLO,owned_by,Fast Retailing
UNIQLO,parent_organization,Fast Retailing
Fast Retailing,subsidiary,UNIQLO
Rodrigo Janot,position_held,prosecutor
cannabis industry,product_or_material_produced,cannabis
Twitter,industry,Internet
Mary Barra,position_held,chief executive officer
Ken Paxton,position_held,Texas Attorney General
Rafale,manufacturer,Dassault Aviation
Rafale,developer,Dassault Aviation
Comscore,owner_of,Rentrak
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Munich Re,product_or_material_produced,reinsurance
Evraz,product_or_material_produced,steel
Larry Page,employer,Google
iBall,product_or_material_produced,smartphone
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
Marcantonio Barbarigo,position_held,cardinal
Yelp,founded_by,Jeremy Stoppelman
Yelp,chief_executive_officer,Jeremy Stoppelman
gold mine,product_or_material_produced,gold
Amazon Prime,owned_by,Amazon
Singapore Exchange,headquarters_location,Singapore
Airbnb,industry,tourism
Novozymes,product_or_material_produced,enzyme
BG Group,parent_organization,Royal Dutch Shell
Merrill Lynch,headquarters_location,New York City
Phillips 66,owned_by,Berkshire Hathaway
Berkshire Hathaway,owner_of,Phillips 66
Ensure Insurance,industry,insurance
Poundland,industry,retail
SK Group,owned_by,SK
Samsung,product_or_material_produced,electronics
Resolution Foundation,headquarters_location,London
David Gilmour,member_of,Pink Floyd
Eurozone,currency,euro
radio station,industry,radio
Hacking Team,product_or_material_produced,software
Red Hat,product_or_material_produced,software
OpenShift,developer,Red Hat
Red Hat,parent_organization,IBM
OfficeMax,parent_organization,Office Depot
Free People,industry,retail
Equinix,product_or_material_produced,data center
Foxconn,industry,electronics
SYRIZA,headquarters_location,Athens
Dean Foods,product_or_material_produced,milk
WeBank,owned_by,Tencent
Tencent,owner_of,WeBank
Resolution Foundation,headquarters_location,London
3D Systems,industry,3D printing
Compaq,owned_by,Hewlett-Packard
Windows 10,developer,Microsoft
Dixons,industry,retail
Lexus,owned_by,Toyota
Lexus,parent_organization,Toyota
Snapdeal,founded_by,Rohit Bansal
Snapdeal,founded_by,Kunal Bahl
Arundhati Bhattacharya,position_held,chairperson
Starbucks,product_or_material_produced,coffee
Lyft,founded_by,Logan Green
Lyft,chief_executive_officer,Logan Green
Spinneys,headquarters_location,Dubai
Remains,distributed_by,Spotify
Because,distributed_by,Spotify
Future,distributed_by,Spotify
Moving,distributed_by,Spotify
Brian Moynihan,employer,Bank of America
Loaf,legal_form,company
Comscore,owner_of,Rentrak
Presto,owned_by,Foxtel
Tata Steel,product_or_material_produced,steel
Mastek,industry,software
Intertek,legal_form,public limited company
Merkel,headquarters_location,Germany
General Electric,owner_of,GE Capital
GE Capital,parent_organization,General Electric
GE Capital,owned_by,General Electric
Twitter,product_or_material_produced,microblogging
Berkshire Hathaway,industry,insurance
Roy Hill,product_or_material_produced,iron ore
S11D,product_or_material_produced,iron ore
Honda Accord,manufacturer,Honda
Honda City,manufacturer,Honda
Honda Accord,brand,Honda
Honda City,brand,Honda
Codelco,product_or_material_produced,copper
UNESCO,headquarters_location,World Heritage Centre
Play,distribution_format,music streaming
Restrictions,distribution_format,music streaming
Panasonic Corporation,owner_of,Panasonic
Panasonic Corporation,industry,electronics
Panasonic Corporation,owner_of,Technics
Technics,owned_by,Panasonic Corporation
go90,owned_by,Verizon
Berkshire Hathaway,industry,insurance
David Johnston,employer,University of Waterloo
WorldPay,headquarters_location,London
Health Services Union,headquarters_location,Melbourne
Emirates NBD,industry,Finance
Fonterra,product_or_material_produced,milk
SABMiller,product_or_material_produced,beer
Buckle,industry,retail
Fletcher Building,industry,construction
888 Holdings,headquarters_location,Gibraltar
South32,product_or_material_produced,manganese
Surface Book,developer,Microsoft
Xstrata,owned_by,Glencore
Glencore,industry,mining
Toyota Highlander,manufacturer,Toyota
Toyota Highlander,brand,Toyota
Lead,location_of_formation,Japan
Glencore,industry,mining
Timothy Guinnane,employer,Yale University
Saputo,director_/_manager,Lino Saputo
Saputo,founded_by,Lino Saputo
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
Lafarge,product_or_material_produced,cement
Klaus Kleinfeld,position_held,chief executive officer
Twitter,product_or_material_produced,microblogging
Indra Nooyi,position_held,chief executive officer
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Angeles,location_of_formation,Los Angeles
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Pemex,headquarters_location,Mexico City
Pemex,product_or_material_produced,petroleum
Diageo,product_or_material_produced,alcoholic beverage
Office 365,developer,Microsoft
Mastercard,product_or_material_produced,credit card
HDFC Life,product_or_material_produced,life insurance
Indian Railways,location_of_formation,India
Indian Railways,owned_by,India
Available,distributed_by,Spotify
Eurozone,currency,euro
Aer Lingus,location_of_formation,Dublin
Chrysler,owned_by,Fiat Chrysler Automobiles
Bild,headquarters_location,Berlin
Upjohn,legal_form,company
Steve Ballmer,owner_of,Microsoft
Steve Ballmer,employer,Microsoft
Interfax,product_or_material_produced,news agency
MoneyGram,headquarters_location,Dallas
WorldPay,headquarters_location,London
Windows 10,developer,Microsoft
Altria,product_or_material_produced,tobacco
grocery,operator,Walmart
Snapdeal,industry,e-commerce
Samsung,product_or_material_produced,electronics
aQuantive,parent_organization,Microsoft
Fortum,owner_of,Uniper
Uniper,owned_by,Fortum
ARRAY,legal_form,company
LVMH,owner_of,Hennessy
Liberty,product_or_material_produced,gasoline
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
Nintendo,chief_executive_officer,Satoru Iwata
Nintendo,owner_of,DeNA
Tunisair,location_of_formation,Tunis
Tunisair,headquarters_location,Tunis
Product,distributed_by,Spotify
Brian Hartzer,employer,Westpac
Great Lakes NeuroTechnologies,headquarters_location,Cleveland
Eurozone,currency,euro
Lockheed Martin,product_or_material_produced,Orion
Goldcorp,product_or_material_produced,gold
Amy Hood,employer,Microsoft
Windows 10,developer,Microsoft
Amy Hood,position_held,chief financial officer
Alcoa,product_or_material_produced,aluminium
Dixons,industry,retail
Roomba,manufacturer,iRobot
iRobot,owner_of,Roomba
Roomba,owned_by,iRobot
Tencent,subsidiary,WeChat
WeChat,developer,Tencent
Lead,location_of_formation,Japan
snom,headquarters_location,Berlin
Glencore,industry,mining
Chevrolet Trailblazer,manufacturer,General Motors
Comscore,owner_of,Rentrak
Dispatches,original_broadcaster,Channel
Commissioner,location_of_formation,California
banamex,operator,Citigroup
Adobe Captivate,developer,Adobe
coffee roaster,product_or_material_produced,coffee
Glenn Stevens,employer,Reserve Bank of Australia
Navantia,industry,shipbuilding
iiNet,location_of_formation,Perth
Occidental Petroleum,product_or_material_produced,petroleum
PREPARE,operator,European Union
Shopko,industry,retail
gold mine,product_or_material_produced,gold
SABMiller,product_or_material_produced,beer
Golden State Warriors,headquarters_location,San Francisco
PayPal,legal_form,public company
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
CIT Group,subsidiary,OneWest Bank
Dennis Muilenburg,employer,Boeing
Boeing,chief_executive_officer,Dennis Muilenburg
Nimrod MRA4,manufacturer,BAE Systems
Initiative,industry,marketing
Lafarge,product_or_material_produced,cement
Will Hodgman,position_held,Premier of Tasmania
Omid Kordestani,employer,Google
Goldcorp,product_or_material_produced,gold
Bandhan Bank,headquarters_location,Kolkata
Vodafone,subsidiary,Vodafone Ghana
Vodafone Ghana,parent_organization,Vodafone
water treatment,product_or_material_produced,water
Jeff Bezos,owner_of,Amazon
Jeff Bezos,employer,Amazon
Raghuram Rajan,employer,Reserve Bank of India
Indian Railways,location_of_formation,India
About Us,publisher,Global
Indian Railways,owned_by,India
Nexus 6P,developer,Google
Satya Nadella,employer,Microsoft
Willis Group,industry,insurance broker
TO,distribution_format,video on demand
SYRIZA,chairperson,Alexis Tsipras
City Press,owned_by,Naspers
We,publisher,Avon
Moon Studios,founded_by,Gennadiy Korol
Thomas Mahler,employer,Moon Studios
Moon Studios,product_or_material_produced,Ori and the Blind Forest
Moon Studios,founded_by,Thomas Mahler
Elvira Nabiullina,position_held,governor
Prime,industry,retail
SYRIZA,chairperson,Alexis Tsipras
Primark,owned_by,Associated British Foods
Primark,parent_organization,Associated British Foods
Glencore,industry,mining
Duracell,parent_organization,Berkshire Hathaway
Duracell,product_or_material_produced,battery
Duracell,owned_by,Berkshire Hathaway
grocery,operator,Walmart
Twitter,headquarters_location,San Francisco
Fibria,industry,pulp
Bertelsmann,owner_of,Random House
Bertelsmann,business_division,Penguin Random House
Bertelsmann,owner_of,Penguin Random House
Random House,owned_by,Bertelsmann
Tata Steel,product_or_material_produced,steel
Caesars Entertainment,industry,gambling
DirecTV,owned_by,AT
Evian,owned_by,Danone
Evian,parent_organization,Danone
Cornerstone,industry,marketing
Baidu,industry,Internet
Office 365,developer,Microsoft
Eldorado Gold,legal_form,corporation
Ally Financial,subsidiary,Ally Bank
Artemis Fowl,distributed_by,Disney+
Vodafone,subsidiary,Vodafone Ghana
Vodafone Ghana,parent_organization,Vodafone
Adam Schefter,employer,ESPN
Samsung,product_or_material_produced,electronics
water treatment,product_or_material_produced,water
Gmail,owned_by,Google
Gmail,developer,Google
PeopleSoft,subsidiary,JD Edwards
Anadarko Petroleum,product_or_material_produced,petroleum
Origus,headquarters_location,Beijing
LaFerrari,manufacturer,Ferrari
LaFerrari,brand,Ferrari
Goldman Sachs,industry,financial services
Comscore,owner_of,Rentrak
Power Lunch,original_broadcaster,CNBC
Xbox,owned_by,Microsoft
John Lewis Partnership,subsidiary,John Lewis
John Lewis Partnership,founded_by,John Lewis
Glencore,industry,mining
Blazor,developer,Microsoft
Intel,product_or_material_produced,server
Smiths Group,headquarters_location,London
betfair,headquarters_location,London
G4S,headquarters_location,London
Larry Page,employer,Google
Trump University,founded_by,Donald Trump
Ngosa Simbyakula,position_held,justice minister
Jamf,headquarters_location,Minneapolis
Ivan Glasenberg,owner_of,Glencore
Glencore,owned_by,Ivan Glasenberg
Glencore,chief_executive_officer,Ivan Glasenberg
Mobileye,legal_form,Intel
Mobileye,parent_organization,Intel
Intel,subsidiary,Mobileye
Airbnb,industry,tourism
Kinross Gold,legal_form,corporation
Kingsoft,industry,software
Narendra Modi,member_of,Bharatiya Janata Party
A350,operator,Singapore Airlines
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Lafarge,parent_organization,LafargeHolcim
KPMG,product_or_material_produced,audit
Xandr,owned_by,WarnerMedia
HBO Now,owned_by,HBO
HBO,owner_of,HBO Now
Boris Johnson,position_held,Mayor of London
Koch Industries,owned_by,David Koch
Goldman Sachs,product_or_material_produced,investment bank
Weatherford International,legal_form,Limited Company
Ally Financial,subsidiary,Ally Bank
George Osborne,position_held,Chancellor of the Exchequer
Aimco,product_or_material_produced,apartment
Suzuki,subsidiary,Maruti Suzuki
Maruti Suzuki,parent_organization,Suzuki
Suzuki,owner_of,Maruti Suzuki
Maruti Suzuki,owned_by,Suzuki
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Wella,parent_organization,Coty
Wella,owned_by,Coty
Wella,product_or_material_produced,hair care
Clairol,parent_organization,Coty
Myer,headquarters_location,Melbourne
Bandhan Bank,headquarters_location,Kolkata
Sanofi,subsidiary,Genzyme
Genzyme,parent_organization,Sanofi
Genzyme,owned_by,Sanofi
SYRIZA,chairperson,Alexis Tsipras
Ryanair,headquarters_location,Dublin Airport
Aer Lingus,location_of_formation,Dublin
Aer Lingus,headquarters_location,Dublin Airport
FireEye,subsidiary,Mandiant
Mandiant,parent_organization,FireEye
Berkshire Hathaway,industry,insurance
Lonmin,industry,mining
Wynn Resorts,headquarters_location,Las Vegas
Aurizon,product_or_material_produced,coal
Josh Earnest,position_held,White House Press Secretary
iShares,operator,BlackRock
Cornerstone,industry,marketing
Millions,location_of_formation,Chicago
Canfor,legal_form,corporation
YU Televentures,founded_by,Rahul Sharma
Clarity,developer,Broadcom
Ubisoft,member_of,game
Mecca Bingo,product_or_material_produced,Bingo
Phenom 300,manufacturer,Embraer
Jumpman,owned_by,Nike
grocery,operator,Walmart
Olive Kitteridge,original_broadcaster,HBO
certiorari,creator,court
Bandhan Bank,headquarters_location,Kolkata
KPMG,product_or_material_produced,audit
NBCUniversal,founded_by,Comcast
Comcast,subsidiary,NBCUniversal
NBCUniversal,owned_by,Comcast
NBCUniversal,parent_organization,Comcast
Comscore,owner_of,Rentrak
ConocoPhillips,product_or_material_produced,petroleum
Nintendo DS,manufacturer,Nintendo
Nintendo DS,developer,Nintendo
Costco,industry,retail
Roy Hill,product_or_material_produced,iron ore
Really Love,distribution_format,music streaming
AustralianSuper,product_or_material_produced,pension
Glencore,industry,mining
Sportech,industry,online gambling
Windows 10,developer,Microsoft
Airbus,product_or_material_produced,aircraft
Flipkart,industry,e-commerce
Direct Line,product_or_material_produced,insurance
Sergio Marchionne,employer,Fiat
Codelco,product_or_material_produced,copper
Iveco,product_or_material_produced,truck
Jeff Kennett,position_held,president
Glenn Stevens,employer,Reserve Bank of Australia
GMC,product_or_material_produced,truck
Origines,original_broadcaster,France
VersuS,distributed_by,Spotify
Balfour Beatty,industry,construction
fast food industry,product_or_material_produced,fast food
food industry,product_or_material_produced,food
Petrobras,stock_exchange,New York Stock Exchange
Minimal,industry,retail
Unilever,owner_of,Cornetto
Unilever,owner_of,Dove
Western Digital,subsidiary,SanDisk
SanDisk,parent_organization,Western Digital
Western Digital,owner_of,SanDisk
SanDisk,owned_by,Western Digital
eBay,subsidiary,PayPal
eBay,owner_of,PayPal
PayPal,owned_by,eBay
Dialog Semiconductor,product_or_material_produced,semiconductor
Southern,headquarters_location,London
Western Digital,product_or_material_produced,solid-state drive
Unipetrol,product_or_material_produced,oil
Sesame Street,original_broadcaster,HBO
Nexus 6P,developer,Google
Nexus 6P,manufacturer,Huawei
Nexus 6P,developer,Huawei
Software Solutions,product_or_material_produced,software
Direct Line,product_or_material_produced,insurance
Launched,distribution_format,music streaming
Direct Line,product_or_material_produced,insurance
About Us,publisher,Global
Deloitte,product_or_material_produced,tax
Petrobras,product_or_material_produced,gas
Interbrand,industry,brand
Chuck,original_broadcaster,NBC
Boris Johnson,position_held,Mayor of London
Statistics Canada,headquarters_location,Ottawa
Jennifer Westacott,employer,Business Council of Australia
NetSuite,product_or_material_produced,software
BMC Software,product_or_material_produced,software
Fairfax Media,headquarters_location,Sydney
SYRIZA,chairperson,Alexis Tsipras
Stratasys,industry,3D printing
Stratasys,product_or_material_produced,3D printing
Initiative,industry,marketing
Move It,original_broadcaster,Go
Dubai World,headquarters_location,Dubai
Dubai World,location_of_formation,Dubai
Airbus,product_or_material_produced,aircraft
Initiative,industry,marketing
Hilton Worldwide,product_or_material_produced,hotel
Airbus,product_or_material_produced,aircraft
KfW,owned_by,Germany
CapitaLand,headquarters_location,Singapore
Dallas Mavericks,owned_by,Mark Cuban
Mark Cuban,owner_of,Dallas Mavericks
New India Assurance,industry,insurance
GMC Sierra,manufacturer,GMC
GMC Sierra,brand,GMC
eu,operator,European Union
Morgan Stanley,headquarters_location,New York City
Morgan Stanley,location_of_formation,New York City
incorporation,product_or_material_produced,corporation
Daimler AG,brand,Mercedes-Benz
Daimler AG,owner_of,Mercedes-Benz
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
PeopleSoft,subsidiary,JD Edwards
Universal Pictures,legal_form,company
Google TV,developer,Google
Google Maps,developer,Google
Celgene,stock_exchange,NASDAQ
HSBC Finance,parent_organization,HSBC
digester,product_or_material_produced,biogas
Dubai,owned_by,Mohammed bin Rashid Al Maktoum
Tutor Perini,industry,construction
Accelerator,developer,Microsoft
Citigroup,industry,financial services
Gmail,owned_by,Google
Gmail,developer,Google
3D Systems,industry,3D printing
Populous,industry,architecture
Permira,industry,private equity
Wallis,headquarters_location,London
Exxon,product_or_material_produced,gasoline
Exxon,product_or_material_produced,diesel
Aurizon,product_or_material_produced,coal
Brian Hartzer,employer,Westpac
Verizon,parent_organization,Vodafone
Vodafone,subsidiary,Verizon
Wynn Macau,headquarters_location,Macau
Facebook,creator,Mark Zuckerberg
Facebook,founded_by,Mark Zuckerberg
Greg Craven,employer,Australian Catholic University
